time,'Heater 1: T (C)', 'Heat Element 1', 'Heater 1: enable', 'Heater 2: T (C)', 'Heat Element 2', 'Heater 2: enable', 'Sample Temperature 1: T (C)', 'Sample Temperature 2: T (C)', 'Sample Temperature 3: T (C)', 'Sample Temperature 4: T (C)', 'Steady State: State ()'
04:01.4,-25.95822219,0,0,-16.99845665,0,0,-24.86428869,-25.89092862,-26.78420346,-21.51943393,0
04:01.4,-25.95822219, 'on',0,-16.99845665, 'on',0,-24.86428869,-25.89092862,-26.78420346,-21.51943393,0
04:01.7,18.33550002, 'off',0,-16.99845665, 'off',0,39.35847985,30.74914148,44.97765293,25.22953898,0
04:01.8,18.33550002, 'off',0,-16.99845665, 'off',0,39.35847985,30.74914148,44.97765293,25.22953898, 'Varying'
04:02.0,18.8894693, 'off',0,-16.99845665, 'off',0,39.57737856,31.0969185,46.16642703,29.49035003, 'Varying'
04:02.2,19.09819085, 'off',0,-16.99845665, 'off',0,43.65396506,33.62064012,48.39359558,35.81423877, 'Varying'
04:02.4,18.19757889, 'off',0,-16.99845665, 'off',0,38.92477119,30.66265935,45.50066056,33.21147622, 'Varying'
04:02.7,19.51733045, 'off',0,-16.99845665, 'off',0,40.01936989,31.80160803,47.40029105,34.24948266, 'Varying'
04:02.9,20.00932722, 'off',0,-16.99845665, 'off',0,41.84654845,32.60964849,51.89215717,37.45109076, 'Varying'
04:03.2,20.00932722, 'off',0,-16.99845665, 'off',0,41.03510209,32.24846509,50.47727,35.91434371, 'Varying'
04:03.4,19.93883705, 'off',0,-16.99845665, 'off',0,40.24250584,32.15868746,47.96414343,34.82833158, 'Varying'
04:03.7,20.00932722, 'off',0,-16.99845665, 'off',0,40.24250584,32.06911431,48.39359558,35.02335717, 'Varying'
04:03.9,20.00932722, 'off',0,-16.99845665, 'off',0,39.03269369,31.44771328,47.54033407,34.82833158, 'Varying'
04:04.2,20.00932722, 'off',0,-16.99845665, 'off',0,39.14095093,31.44771328,47.96414343,34.53775304, 'Varying'
04:04.5,20.00932722, 'off',0,-16.99845665, 'off',0,42.67792372,33.71388631,48.97525784,37.66119649, 'Varying'
04:04.7,20.00932722, 'off',0,-16.99845665, 'off',0,40.13075721,31.97974426,47.82225451,34.82833158, 'Varying'
04:04.9,20.00932722, 'off',0,-16.99845665, 'off',0,38.81718094,31.44771328,47.26085197,34.53775304, 'Varying'
04:05.2,20.07988728, 'off',0,-16.99845665, 'off',0,40.13075721,32.06911431,47.96414343,35.1212675, 'Varying'
04:05.4,20.00932722, 'off',0,-16.99845665, 'off',0,39.46775668,31.89057595,47.12201124,34.82833158, 'Varying'
04:05.7,20.00932722, 'off',0,-16.99845665, 'off',0,40.01936989,32.33844861,46.70902459,35.61487059, 'Varying'
04:05.9,20.00932722, 'off',0,-16.99845665, 'off',0,46.36151673,35.23817661,55.28132312,41.68277613, 'Varying'
04:06.2,20.00932722, 'off',0,-16.99845665, 'off',0,46.49617065,35.14105686,54.74933531,41.92096529, 'Varying'
04:06.4,19.93883705, 'off',0,-16.99845665, 'off',0,40.01936989,31.89057595,48.68311186,34.82833158, 'Varying'
04:06.7,19.93883705, 'off',0,-16.99845665, 'off',0,41.14984461,32.88275237,47.26085197,36.21636633, 'Varying'
04:06.9,19.93883705, 'off',0,-16.99845665, 'off',0,39.14095093,31.27193359,47.54033407,34.82833158, 'Varying'
04:07.2,19.86841618, 'off',0,-16.99845665, 'off',0,40.24250584,31.71283913,49.27008459,35.21944537, 'Varying'
04:07.5,19.79806401, 'off',0,-16.99845665, 'off',0,46.36151673,34.85122053,55.10300194,42.04070494, 'Varying'
04:07.7,19.58741375, 'off',0,-16.99845665, 'off',0,39.79766809,31.62426792,47.68098665,34.53775304, 'Varying'
04:07.9,18.95898186, 'off',0,-16.99845665, 'off',0,45.43409972,34.18359449,53.88201912,41.56431965, 'Varying'
04:08.2,18.75062521, 'off',0,-16.99845665, 'off',0,45.43409972,33.99500933,54.05359896,41.09466812, 'Varying'
04:08.5,18.8894693, 'off',0,-16.99845665, 'off',0,40.92074415,32.15868746,47.12201124,35.71441507, 'Varying'
04:08.7,19.02855551, 'off',0,-16.99845665, 'off',0,38.17847853,30.5763596,46.70902459,33.77403146, 'Varying'
04:08.9,19.16788843, 'off',0,-16.99845665, 'off',0,42.79838514,33.34226394,48.82885298,38.0852765, 'Varying'
04:09.2,18.95898186, 'off',0,-16.99845665, 'off',0,39.46775668,31.0969185,46.98376338,34.53775304, 'Varying'
04:09.4,18.75062521, 'off',0,-16.99845665, 'off',0,38.28412684,30.49024102,46.16642703,33.96347244, 'Varying'
04:09.7,18.61201866, 'off',0,-16.99845665, 'off',0,39.03269369,30.66265935,46.98376338,34.53775304, 'Varying'
04:10.0,19.23764885, 'off',0,-16.99845665, 'off',0,45.96084191,34.4682597,54.05359896,42.04070494, 'Varying'
04:10.2,19.4473129, 'off',0,-16.99845665, 'off',0,39.35847985,31.27193359,47.96414343,34.34531931, 'Varying'
04:10.4,19.58741375, 'off',0,-16.99845665, 'off',0,41.14984461,32.60964849,47.26085197,36.21636633, 'Varying'
04:10.7,19.86841618, 'off',0,-16.99845665, 'off',0,39.79766809,31.71283913,46.98376338,34.82833158, 'Varying'
04:10.9,19.93883705, 'off',0,-16.99845665, 'off',0,45.43409972,34.08918384,55.82237449,41.32866574, 'Varying'
04:11.2,19.93883705, 'off',0,-16.99845665, 'off',0,39.03269369,31.53589308,46.30122937,34.53775304, 'Varying'
04:11.5,19.93883705, 'off',0,-16.99845665, 'off',0,39.57737856,31.62426792,47.68098665,34.82833158, 'Varying'
04:11.7,20.00932722, 'off',0,-16.99845665, 'off',0,43.65396506,34.18359449,50.17118113,38.62283229, 'Varying'
04:11.9,20.00932722, 'off',0,-16.99845665, 'off',0,40.01936989,31.89057595,48.10665928,35.21944537, 'Varying'
04:12.2,20.00932722, 'off',0,-16.99845665, 'off',0,39.68734815,31.80160803,47.40029105,35.31789268, 'Varying'
04:12.4,19.93883705, 'off',0,-16.99845665, 'off',0,44.15289955,34.2782429,50.63141991,39.38990186, 'Varying'
04:12.7,20.07988728, 'off',0,-16.99845665, 'off',0,43.65396506,34.08918384,49.41851959,38.94946395, 'Varying'
04:13.0,20.00932722, 'off',0,-16.99845665, 'off',0,42.08200148,33.4348305,47.82225451,37.34651312, 'Varying'
04:13.2,20.07988728, 'off',0,-16.99845665, 'off',0,39.24954547,31.71283913,46.84610295,34.44140885, 'Varying'
04:13.5,20.00932722, 'off',0,-16.99845665, 'off',0,44.27881181,34.2782429,50.17118113,39.50090969, 'Varying'
04:13.7,20.07988728, 'off',0,-16.99845665, 'off',0,39.68734815,31.71283913,47.54033407,34.73121259, 'Varying'
04:14.0,20.00932722, 'off',0,-16.99845665, 'off',0,39.9083411,32.24846509,46.436593,35.51560334, 'Varying'
04:14.2,20.07988728, 'off',0,-16.99845665, 'off',0,39.03269369,31.35972721,47.68098665,34.63435369, 'Varying'
04:14.5,20.00932722, 'off',0,-16.99845665, 'off',0,40.01936989,31.80160803,48.10665928,35.21944537, 'Varying'
04:14.7,20.07988728, 'off',0,-16.99845665, 'off',0,46.36151673,35.04419212,54.74933531,42.04070494, 'Varying'
04:14.9,20.07988728, 'off',0,-16.99845665, 'off',0,41.96407004,33.24992082,47.96414343,37.03465324, 'Varying'
04:15.2,20.07988728, 'off',0,-16.99845665, 'off',0,39.79766809,31.89057595,47.54033407,35.02335717, 'Varying'
04:15.4,20.07988728, 'off',0,-16.99845665, 'off',0,45.69641635,34.4682597,55.82237449,41.32866574, 'Varying'
04:15.7,20.00932722, 'off',0,-16.99845665, 'off',0,42.91928038,33.80736217,49.12233287,37.87258531, 'Varying'
04:16.0,20.07988728, 'off',0,-16.99845665, 'off',0,40.01936989,31.89057595,46.84610295,35.02335717, 'Varying'
04:16.2,20.07988728, 'off',0,-16.99845665, 'off',0,39.68734815,31.80160803,47.82225451,35.02335717, 'Varying'
04:16.5,20.07988728, 'off',0,-16.99845665, 'off',0,40.13075721,31.80160803,48.82885298,35.21944537, 'Varying'
04:16.7,20.07988728, 'off',0,-16.99845665, 'off',0,39.68734815,31.80160803,47.68098665,35.1212675, 'Varying'
04:17.0,20.07988728, 'off',0,-16.99845665, 'off',0,40.01936989,31.89057595,47.40029105,35.1212675, 'Varying'
04:17.2,20.07988728, 'off',0,-16.99845665, 'off',0,42.79838514,33.90106931,48.97525784,38.40679833, 'Varying'
04:17.5,20.07988728, 'off',0,-16.99845665, 'off',0,43.28460497,33.99500933,48.97525784,38.73136279, 'Varying'
04:17.7,20.07988728, 'off',0,-16.99845665, 'off',0,43.28460497,33.99500933,48.97525784,38.73136279, 'Varying'
04:17.9,20.07988728, 'on', 'on',-16.99845665, 'off',0,39.68734815,31.80160803,47.68098665,33.67967561, 'Varying'
04:18.2,20.07988728, 'on', 'on',-16.99845665, 'off',0,40.46709826,32.60964849,48.97525784,35.31789268, 'Varying'
04:18.4,20.07988728, 'on', 'on',-16.99845665, 'off',0,39.9083411,31.97974426,48.10665928,34.92571248, 'Varying'
04:18.7,20.07988728, 'off', 'on',-16.99845665, 'off',0,45.43409972,34.9475806,56.37280508,40.97828214, 'Varying'
04:19.0,20.07988728, 'off', 'on',-16.99845665, 'off',0,39.9083411,31.80160803,49.41851959,34.82833158, 'Varying'
04:19.2,20.07988728, 'off', 'on',-16.99845665, 'off',0,40.92074415,32.24846509,51.57227298,36.31761669, 'Varying'
04:21.8,20.15051784, 'off', 'on',-16.99845665, 'off',0,39.46775668,31.62426792,46.84610295,28.73641499, 'Varying'
04:22.0,20.15051784, 'off', 'on',-16.99845665, 'off',0,41.84654845,33.4348305,48.53802815,34.05856096, 'Varying'
04:22.2,20.22121949, 'off', 'on',-16.99845665, 'off',0,45.96084191,35.23817661,56.18826597,40.17472032, 'Varying'
04:22.5,20.22121949, 'off', 'on',-16.99845665, 'off',0,43.53039041,34.2782429,52.21528378,37.97876689, 'Varying'
04:23.0,20.22121949, 'off', 'on',-16.99845665, 'off',0,39.14095093,31.53589308,48.82885298,34.34531931, 'Varying'
04:23.2,20.22121949, 'on', 'on',-16.99845665, 'off',0,40.13075721,32.06911431,49.71746628,34.24948266, 'Varying'
04:23.4,20.22121949, 'on', 'on',-16.99845665, 'off',0,40.13075721,32.06911431,49.71746628,34.24948266, 'Varying'
04:23.6,20.22121949, 'on', 'on',-16.99845665, 'off',0,41.14984461,32.4286394,52.54172118,35.81423877, 'Varying'
